b9,b12
18,1
19,2
20,3
21,4
22,5
23,6
24,7
25,8
26,9
27,9
27,9
28,9
28,9
29,9
29,9
30,9
30,9
30,9
31,9
31,9
31,9
32,9
32,9
32,10
32,11
33,12
33,13
33,14
33,15
33,15
34,15
34,15
34,15
34,15
34,15
35,15
35,16
35,17
35,18
35,19
35,20
36,20
36,20
36,20
36,20
36,20
36,20
36,20
37,20
37,21
37,22
37,23
37,24
37,25
37,25
37,25
38,25
38,25
38,25
38,25
38,25
38,26
38,27
38,28
39,29
39,30
39,31
39,32
39,33
39,34
39,35
39,36
39,37
40,38
40,39
40,40
40,41
40,42
40,43
40,44
40,45
40,49
40,57
41,69
41,1
41,2
41,3
41,4
41,5
41,6
41,7
41,8
41,9
42,9
42,9
42,9
42,9
42,9
42,9
42,9
42,9
42,9
42,9
42,9
43,9
43,9
43,9
43,10
43,11
43,12
43,13
43,14
43,15
43,15
43,15
44,15
44,15
44,15
44,15
44,15
44,16
44,17
44,18
44,19
44,20
44,20
44,20
45,20
45,20
45,20
45,20
45,20
45,20
45,21
45,22
45,23
45,24
45,25
45,25
46,25
46,25
46,25
46,25
46,25
46,25
46,26
46,27
46,28
46,29
46,30
46,31
47,32
47,33
47,34
47,35
47,36
47,37
47,38
47,39
47,40
47,41
47,42
47,43
48,44
48,45
48,49
48,57
48,69
48,1
48,2
48,3
48,4
48,5
48,6
48,7
49,8
49,9
49,9
49,9
49,9
49,9
49,9
49,9
49,9
49,9
49,9
50,9
50,9
50,9
50,9
50,9
50,10
50,11
50,12
50,13
50,14
50,15
51,15
51,15
51,15
51,15
51,15
51,15
51,15
51,16
51,17
51,18
52,19
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
53,21
53,22
53,23
53,24
53,25
53,25
53,25
53,25
53,25
54,25
54,25
54,25
54,26
54,27
54,28
54,29
54,30
55,31
55,32
55,33
55,34
55,35
55,36
55,37
55,38
56,39
56,40
56,41
56,42
56,43
56,44
56,45
57,49
57,57
57,69
57,1
57,2
57,3
58,4
58,5
58,6
58,7
58,8
59,9
59,9
59,9
59,9
59,9
60,9
60,9
60,9
60,9
61,9
61,9
61,9
62,9
62,9
62,9
63,10
63,11
64,12
64,13
65,14
65,15
66,15
67,15
68,15
69,15
70,15
71,15
72,15
73,16
74,17
75,18
76,19
77,20
78,20
79,20
80,20
506,20

