synthetic_id,review_weight,latitude,longitude,filter_only_note,table_only_note,region,sector,size,female_owner,female_manager,registered,business_age,owner_experience,sole_proprietor,family_owned,home_based,rented_premises,owned_premises,has_signage,keeps_accounts,tax_registered,member_association,multiple_locations,business_locations,profile_note,sales,monthly_sales,sales_growth,domestic_share,exporter,online_sales,sells_government,sells_large_firms,customer_count,largest_customer_share,has_website,uses_social_media,accepts_digital_payment,advertises,new_product,new_market,sales_channels__1,sales_channels__2,sales_channels__3,sales_channels__4,competition_obstacle,demand_obstacle,sales_note,employees,employment_change,female_employees,temporary_employees,unpaid_family_workers,vacancies,hours_per_week,monthly_wage,provides_training,hired_last_year,written_contracts,social_protection,paid_leave,safety_training,remote_work,recruitment_days,skills_obstacle,labor_rules_obstacle,training_topics__1,training_topics__2,training_topics__3,training_topics__4,employment_note,bank_account,has_loan,applied_loan,loan_approved,collateral_required,uses_mobile_money,cash_flow_forecast,separate_finances,has_insurance,supplier_credit,credit_sales_share,loan_amount,interest_rate,loan_processing_days,cash_buffer_days,late_payment_days,finance_obstacle,finance_sources__1,finance_sources__2,finance_sources__3,finance_sources__4,finance_note,review_note,power_outages,outage_hours,owns_generator,has_internet,internet_interruptions,water_interruptions,delivery_days,inventory_days,capacity_utilization,uses_accounting_software,tracks_inventory,quality_certificate,energy_efficiency,recycles_waste,backup_records,electricity_obstacle,transport_obstacle,internet_obstacle,services_used__1,services_used__2,services_used__3,services_used__4,operations_note,tax_obstacle,permits_obstacle,corruption_obstacle,land_obstacle,security_obstacle,courts_obstacle,permit_wait_days,management_regulation_share,inspection_count,plans_hiring,plans_investment,plans_expansion,expects_sales_growth,expects_closure,digital_investment,planned_investment,expected_sales_change,business_confidence,support_needed__1,support_needed__2,support_needed__3,support_needed__4,outlook_note
SYN-001,0.65,6.93734,79.89476,SYNTHETIC_FILTER_NOTE_0,SYNTHETIC_TABLE_NOTE_0,01,1,1,1,0,1,3,8,0,0,0,0,1,0,1,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_profile_note_0,534000,44000,-10,,1,0,1,1,12,4.5,1,0,0,0,1,0,0,1,1,0,4,1,SYNTHETIC_PRIVATE_NOTE_sales_note_0,1,-5,0,30,5,3,,167000,1,0,0,0,0,0,0,8,1,3,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_0,1,0,0,0,1,0,0,0,0,,92.4,2019000,90.1,30,5,30,1,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_0,SYNTHETIC_PRIVATE_NOTE_review_note_0,1,20,1,0,0,0,2,12,2.8,0,0,0,,0,0,4,3,0,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_0,0,2,3,2,0,4,5,80.6,5,0,0,0,0,0,1,,10,2,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_0
SYN-002,1.1,7.30296,80.65094,,,1,1,1,1,0,0,8,1,0,1,0,1,1,1,0,,0,1,2,,857000,71000,-10,74.7,1,0,1,0,3,26.2,0,0,1,0,0,1,1,0,1,0,2,,,2,0,0,12,1,5,20,1618000,0,1,1,0,1,1,0,0,3,0,0,0,0,0,,1,,0,0,1,0,0,1,0,1,14.6,1618000,61.6,12,5,2,1,1,1,0,1,,,30,5,0,1,,1,3,0,56.9,1,1,1,1,0,0,4,2,1,0,1,0,0,,0,1,1,2,3,2,30,,0,1,1,1,1,0,0,1097000,-20,5,,,,,
SYN-003,1.55,9.76515,80.16098,,,03,1,1,1,0,0,20,,1,1,1,0,1,0,0,1,1,0,30,,670000,55000,-20,93.5,1,1,0,1,0,57.6,,1,0,1,1,0,0,0,0,0,0,0,,1,5,0,1,30,8,2,2108000,1,1,1,0,0,,0,0,4,1,0,1,0,1,,1,0,0,0,1,0,1,0,1,0,21.3,1560000,2.3,0,3,20,,0,1,0,0,,,2,1,1,0,3,0,20,0,93.4,0,1,0,0,1,1,2,3,1,0,1,0,1,,2,0,2,3,2,3,2,19.9,20,1,1,0,1,0,0,1154000,-20,5,1,0,0,1,
SYN-004,2.0,6.12084,80.54347,SYNTHETIC_FILTER_NOTE_3,SYNTHETIC_TABLE_NOTE_3,04,1,1,1,0,0,12,12,1,1,0,0,0,0,1,0,1,0,5,SYNTHETIC_PRIVATE_NOTE_profile_note_3,596000,49000,,84.0,0,1,0,1,30,95.4,1,1,0,1,1,0,0,1,0,1,1,3,SYNTHETIC_PRIVATE_NOTE_sales_note_3,1,-5,0,8,20,,20,774000,1,1,1,0,1,0,1,2,3,4,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_3,1,0,1,1,0,0,0,1,,0,1.0,1526000,39.9,8,2,0,1,1,1,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_3,SYNTHETIC_PRIVATE_NOTE_review_note_3,1,30,0,0,30,0,3,0,83.5,1,1,,1,0,0,1,1,3,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_operations_note_3,2,4,1,1,4,2,3,74.5,0,0,1,1,1,0,,561000,5,4,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_3
SYN-005,1.25,6.90808,79.9119,,,01,1,2,1,1,1,2,8,0,0,0,0,1,0,,0,1,0,1,,2917000,243000,-5,36.5,0,0,1,0,0,56.9,1,1,0,0,0,0,0,0,1,1,,1,,13,0,4,0,8,1,8,1142000,1,0,0,0,0,0,0,5,0,4,0,0,1,1,,,0,0,0,1,0,0,1,0,0,84.9,999000,8.9,12,20,3,3,1,0,1,0,,,12,0,0,,30,2,1,20,5.2,0,1,1,0,0,0,1,2,1,,,,,,3,2,0,3,1,0,,7.8,3,0,1,1,0,0,0,790000,-10,3,0,1,0,0,
SYN-006,0.95,7.25606,80.61038,,,1,1,2,1,0,0,,0,0,1,0,1,1,0,0,0,1,1,3,,1845000,153000,0,59.6,1,0,1,1,20,,0,0,1,0,0,1,1,1,1,1,3,1,,7,5,6,20,0,2,3,381000,0,0,0,0,,0,0,12,3,1,0,0,1,0,,0,1,0,0,0,0,1,1,0,1,77.9,1565000,14.4,30,8,,4,1,0,0,0,,,1,8,1,1,2,30,8,2,58.5,1,0,0,0,1,1,2,3,1,1,0,1,1,,1,4,0,4,3,4,2,49.8,20,0,1,0,0,1,1,362000,10,2,0,1,0,0,
SYN-007,1.4,9.76522,80.14095,SYNTHETIC_FILTER_NOTE_6,SYNTHETIC_TABLE_NOTE_6,03,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,20,SYNTHETIC_PRIVATE_NOTE_profile_note_6,2397000,,20,54.7,1,1,0,1,20,74.5,1,1,1,0,0,1,1,0,0,1,3,1,SYNTHETIC_PRIVATE_NOTE_sales_note_6,13,-5,13,2,,30,3,1249000,0,1,1,1,0,1,0,12,0,2,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_6,0,1,1,1,1,1,0,,1,1,78.4,627000,41.1,20,12,3,0,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_6,SYNTHETIC_PRIVATE_NOTE_review_note_6,1,8,0,0,2,5,2,3,6.5,1,,0,1,0,1,1,0,3,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_6,1,4,1,3,1,1,8,19.6,1,0,1,1,1,,1,851000,-20,5,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_6
SYN-008,1.85,6.05471,80.54453,,,04,1,2,1,1,0,3,0,1,0,1,1,1,,0,0,0,0,1,,3486000,290000,-20,72.9,1,0,1,0,2,98.7,1,0,1,1,0,0,0,1,1,0,3,1,,11,0,4,1,20,30,12,748000,1,1,0,0,1,1,1,0,3,4,0,0,1,1,,0,0,0,1,1,0,1,1,1,0,72.0,1343000,1.8,5,5,2,1,0,0,1,0,,,8,12,,0,0,12,30,5,20.1,1,1,0,1,1,0,0,3,4,0,0,0,1,,1,2,1,3,0,,5,79.6,0,1,1,1,1,1,0,735000,-10,2,1,0,1,0,
SYN-009,1.1,6.87666,79.91869,,,01,1,3,1,0,,12,3,1,1,0,1,0,0,0,1,0,0,20,,12321000,1026000,-5,27.4,1,0,0,1,,80.6,1,0,1,0,0,0,0,0,1,1,4,2,,48,5,10,20,0,1,3,133000,1,0,1,,0,1,0,2,2,3,0,1,0,1,,1,0,0,0,0,0,0,0,0,0,91.4,716000,38.1,12,,8,3,,,,,,,0,30,0,0,30,8,1,1,84.6,1,0,1,0,0,0,3,2,,1,1,0,1,,2,2,0,0,0,0,20,39.4,5,0,0,0,0,0,0,1211000,30,5,0,0,0,0,
SYN-010,1.55,7.30435,80.62635,SYNTHETIC_FILTER_NOTE_9,SYNTHETIC_TABLE_NOTE_9,1,1,3,1,1,0,0,8,0,0,1,0,0,1,0,1,0,0,3,SYNTHETIC_PRIVATE_NOTE_profile_note_9,,793000,0,77.1,1,0,1,0,3,57.9,1,0,0,0,1,1,1,0,0,1,3,2,SYNTHETIC_PRIVATE_NOTE_sales_note_9,61,-5,22,,20,8,5,491000,0,0,1,0,0,0,0,8,3,0,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_9,0,1,0,0,0,1,,0,1,0,32.0,2008000,6.0,5,0,1,3,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_9,SYNTHETIC_PRIVATE_NOTE_review_note_9,12,12,1,1,3,2,1,30,58.8,,0,1,1,1,1,1,3,1,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_9,1,1,1,3,2,0,1,59.1,0,1,1,1,,1,0,966000,30,4,1,0,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_9
