case_id,services_used__1,services_used__2,stratum,region,sales,workers,women_led,banked,digital_channel,practice_index,w
1,1,0,CBD,North,75000,1,1,1,0,25,100
2,0,1,CBD,North,80000,2,0,1,1,40,40
3,1,1,CBD,South,90000,3,1,0,1,50,10
4,0,0,CBD,South,70000,4,0,1,0,30,50
5,1,0,CBD,North,120000,5,0,1,1,60,20
6,0,1,CBD,South,65000,2,1,0,0,20,80
7,1,1,CBD,North,100000,6,0,1,1,70,15
8,1,0,CBD,South,85000,40,1,1,0,55,5
9,1,0,Everything else,North,50000,1,0,0,0,10,25
10,0,1,Everything else,North,55000,2,1,1,1,35,75
11,1,1,Everything else,South,60000,3,0,0,1,45,30
12,0,0,Everything else,South,45000,4,1,1,0,25,70
13,1,0,Everything else,North,70000,5,1,0,1,50,15
14,0,1,Everything else,South,40000,2,0,0,0,15,90
15,1,1,Everything else,North,65000,6,1,1,1,65,20
16,1,0,Everything else,South,52000,7,0,0,0,20,60
17,1,0,Market areas,North,100000,1,1,1,1,70,15
18,0,1,Market areas,North,125000,2,0,1,1,75,20
19,1,1,Market areas,South,150000,3,1,1,1,80,30
20,0,0,Market areas,South,95000,4,0,0,0,35,40
21,1,0,Market areas,North,180000,5,1,1,1,90,10
22,0,1,Market areas,South,110000,2,0,1,0,45,35
23,1,1,Market areas,North,140000,6,1,0,1,75,25
24,1,0,Market areas,South,105000,8,0,1,0,55,45
